Time,#memory%
2015-12-03 02:43,9287340.0
2015-12-05 20:36,9485644.0
2015-12-05 20:41,9485648.0
2015-12-05 20:46,9485648.0
2015-12-05 22:39,9485648.0
2015-12-05 22:44,7767560.0
2015-12-05 22:49,7767572.0
2015-12-05 22:54,7767596.0
2015-12-05 22:59,7998220.0
2015-12-05 23:04,7998220.0
2015-12-05 23:09,7998220.0
2015-12-05 23:14,7998228.0
2015-12-05 23:19,7998228.0
2015-12-05 23:24,7999168.0
2015-12-05 23:30,7999172.0
2015-12-05 23:35,7999180.0
2015-12-05 23:40,7999184.0
2015-12-05 23:45,7999188.0
2015-12-05 23:50,8674892.0
2015-12-05 23:55,8674900.0
2015-12-06 00:00,8674904.0
2015-12-06 00:05,8674904.0
2015-12-06 00:10,9205376.0
2015-12-06 00:15,9205380.0
2015-12-06 00:20,9205380.0
2015-12-06 00:26,9205384.0
2015-12-06 00:31,9485272.0
2015-12-06 00:36,9485272.0
2015-12-06 00:41,9485272.0
2015-12-06 00:46,9485272.0
2015-12-06 00:51,7997620.0
2015-12-06 00:56,7997628.0
2015-12-06 01:01,7997628.0
2015-12-06 01:06,7997648.0
2015-12-06 01:11,7997656.0
2015-12-06 01:17,7997664.0
2015-12-06 01:22,7997676.0
2015-12-06 01:26,7997688.0
2015-12-06 01:32,7997696.0
2015-12-06 01:37,7998984.0
2015-12-06 01:42,7998988.0
2015-12-06 01:47,7999000.0
2015-12-06 01:52,7999000.0
2015-12-06 01:57,7999004.0
2015-12-06 02:02,8442820.0
2015-12-06 02:07,8442828.0
2015-12-06 02:13,8585828.0
2015-12-06 02:18,8826932.0
2015-12-06 02:23,8827016.0
2015-12-06 02:28,8827016.0
2015-12-06 02:33,8827016.0
2015-12-06 02:39,9485260.0
2015-12-06 02:44,9485268.0
2015-12-06 02:49,9485268.0
2015-12-06 02:54,9485268.0
2015-12-06 02:59,9485268.0
2015-12-06 03:04,7997480.0
2015-12-06 03:09,7997492.0
2015-12-06 03:14,7997512.0
2015-12-06 03:19,7997564.0
2015-12-06 03:24,7997576.0
2015-12-06 03:29,7997592.0
2015-12-06 03:35,7997600.0
2015-12-06 03:39,7998944.0
2015-12-06 03:44,7998960.0
2015-12-06 03:50,7998964.0
2015-12-06 03:55,7998976.0
2015-12-06 04:00,7998976.0
2015-12-06 04:05,8307528.0
2015-12-06 04:10,8307528.0
2015-12-06 04:15,8307532.0
2015-12-06 04:20,8307536.0
2015-12-06 04:25,8826696.0
2015-12-06 04:30,8826780.0
2015-12-06 04:36,8826904.0
2015-12-06 04:41,8826912.0
2015-12-06 04:46,9287344.0
2015-12-06 04:51,9287344.0
2015-12-06 04:56,9287360.0
2015-12-06 05:01,9287368.0
2015-12-06 05:06,9287380.0
2015-12-07 12:31,9486400.0
2015-12-07 12:36,7998020.0
2015-12-07 12:41,7998028.0
2015-12-07 12:46,7998028.0
2015-12-07 12:51,7998032.0
2015-12-07 12:57,7998048.0
2015-12-07 13:02,7999092.0
2015-12-07 13:07,7999096.0
2015-12-07 13:12,7999096.0
2015-12-07 13:17,7999100.0
2015-12-07 13:22,7999100.0
2015-12-07 13:27,7999104.0
2015-12-07 13:32,8307544.0
2015-12-07 13:37,8307548.0
2015-12-07 13:42,8392660.0
2015-12-07 13:48,8442804.0
2015-12-07 13:52,8761688.0
2015-12-07 13:57,8761688.0
2015-12-07 14:03,8761816.0
2015-12-07 14:08,8761816.0
2015-12-07 14:13,9205420.0
2015-12-07 14:18,9205424.0
2015-12-07 14:23,9205424.0
2015-12-07 14:28,9205428.0
2015-12-07 14:33,9485480.0
2015-12-07 14:38,9485480.0
2015-12-07 14:43,9485504.0
2015-12-07 14:48,9485512.0
2015-12-07 14:54,9485512.0
2015-12-07 14:59,7767448.0
2015-12-07 15:04,7767456.0
2015-12-07 15:09,7767464.0
2015-12-07 15:14,7767472.0
2015-12-07 15:19,7998148.0
2015-12-07 15:24,7998148.0
2015-12-07 15:30,7998156.0
2015-12-07 15:35,7998156.0
2015-12-07 15:40,7999228.0
2015-12-07 15:45,7999228.0
2015-12-07 15:50,7999228.0
2015-12-07 15:55,7999232.0
2015-12-07 16:00,7999236.0
2015-12-07 16:05,7999256.0
2015-12-07 16:10,8771132.0
2015-12-07 16:15,8771132.0
2015-12-07 16:20,8771132.0
2015-12-07 16:26,8780324.0
2015-12-07 16:31,8781628.0
2015-12-07 16:36,8790608.0
2015-12-07 16:41,8808572.0
2015-12-07 16:46,9485732.0
2015-12-07 16:51,9485740.0
2015-12-07 16:57,9485740.0
2015-12-07 17:01,9485740.0
2015-12-07 17:07,7775444.0
2015-12-07 17:12,7775464.0
2015-12-07 17:17,7775476.0
2015-12-07 17:22,7775508.0
2015-12-07 17:27,7998300.0
2015-12-07 17:32,7998340.0
2015-12-07 17:37,7998340.0
2015-12-07 17:42,7998348.0
2015-12-07 17:47,7998356.0
2015-12-07 17:53,7999544.0
2015-12-07 17:58,7999544.0
2015-12-07 18:03,7999548.0
2015-12-07 18:08,7999556.0
2015-12-07 18:13,8761820.0
2015-12-07 18:18,8761820.0
2015-12-07 18:23,8761832.0
2015-12-07 18:28,8761832.0
2015-12-07 18:33,9205332.0
2015-12-07 18:38,9205340.0
2015-12-07 18:43,9205372.0
2015-12-07 18:49,9205376.0
2015-12-07 18:54,9485600.0
2015-12-07 18:59,9485612.0
2015-12-07 19:04,9485616.0
2015-12-07 19:09,9485636.0
2015-12-07 19:14,9485640.0
2015-12-07 19:19,7779316.0
2015-12-07 19:24,7976296.0
2015-12-07 19:30,7976296.0
2015-12-07 19:35,7998452.0
2015-12-07 19:40,7998472.0
2015-12-07 19:45,7998480.0
2015-12-07 19:50,7998512.0
2015-12-07 19:55,7998512.0
2015-12-07 20:00,7999556.0
2015-12-07 20:05,7999560.0
2015-12-07 20:10,7999564.0
2015-12-07 20:16,7999564.0
2015-12-07 20:21,8674904.0
2015-12-07 20:26,8761688.0
2015-12-07 20:31,8761688.0
2015-12-07 20:36,8761688.0
2015-12-07 20:41,8761688.0
2015-12-07 20:46,9205416.0
2015-12-07 20:51,9205416.0
2015-12-07 20:57,9205416.0
2015-12-07 21:02,9205420.0
2015-12-07 21:07,9485744.0
2015-12-07 21:12,9486180.0
2015-12-07 21:17,9486196.0
2015-12-07 21:22,9486200.0
2015-12-07 21:27,7777316.0
2015-12-07 21:32,7777332.0
2015-12-07 21:37,7777352.0
2015-12-07 21:43,7777360.0
2015-12-07 21:47,7998412.0
2015-12-07 21:53,7998424.0
2015-12-07 21:57,7998444.0
2015-12-07 22:03,7998444.0
2015-12-07 22:08,7998452.0
2015-12-07 22:13,7999504.0
2015-12-07 22:18,7999504.0
2015-12-07 22:23,7999508.0
2015-12-07 22:28,7999524.0
2015-12-07 22:33,8808572.0
2015-12-07 22:38,8808572.0
2015-12-07 22:43,8808572.0
2015-12-07 22:48,8808572.0
2015-12-07 22:54,9206992.0
2015-12-07 22:59,9206992.0
2015-12-07 23:04,9206992.0
2015-12-07 23:09,9207008.0
2015-12-07 23:14,9486324.0
2015-12-07 23:19,9486324.0
2015-12-07 23:24,9486324.0
2015-12-07 23:29,9486356.0
2015-12-07 23:35,9486356.0
2015-12-11 23:47,9486632.0
2015-12-11 23:51,7775204.0
2015-12-11 23:56,7775228.0
2015-12-12 00:01,7775244.0
2015-12-12 00:07,7775244.0
2015-12-12 00:12,7998172.0
2015-12-12 00:17,7998200.0
2015-12-12 00:21,7998204.0
2015-12-12 00:27,7998220.0
2015-12-12 00:32,7998220.0
2015-12-12 00:37,7999472.0
2015-12-12 00:42,7999472.0
2015-12-12 00:47,7999480.0
2015-12-12 00:52,7999488.0
2015-12-12 00:57,8673956.0
2015-12-12 01:02,8673956.0
2015-12-12 01:08,8673956.0
2015-12-12 01:13,8673956.0
2015-12-12 01:18,9205440.0
2015-12-12 01:23,9205444.0
2015-12-12 01:28,9205456.0
2015-12-12 01:33,9205460.0
2015-12-12 01:38,9486372.0
2015-12-12 01:43,9486372.0
2015-12-12 01:48,9486372.0
2015-12-12 01:53,9486372.0
2015-12-12 01:58,7976372.0
2015-12-12 02:03,7976400.0
2015-12-12 02:09,7976412.0
2015-12-12 02:14,7976424.0
2015-12-12 02:19,7998840.0
2015-12-12 02:24,7998840.0
2015-12-12 02:29,7998844.0
2015-12-12 02:34,7998884.0
2015-12-12 02:40,7998896.0
2015-12-12 02:44,8113164.0
2015-12-12 02:50,8113292.0
2015-12-12 02:55,8113320.0
2015-12-12 03:00,8113332.0
2015-12-12 03:05,8826612.0
2015-12-12 03:10,8826652.0
2015-12-12 03:15,8826652.0
2015-12-12 03:20,8826656.0
2015-12-12 03:25,8826656.0
2015-12-12 03:30,9287380.0
2015-12-12 03:36,9287380.0
2015-12-12 03:41,9287380.0
2015-12-12 03:46,9287384.0
2015-12-12 03:50,9486380.0
2015-12-12 03:56,9486380.0
2015-12-12 04:01,9486396.0
2015-12-12 04:06,9486396.0
2015-12-12 04:11,7775672.0
2015-12-12 04:17,7775696.0
2015-12-12 04:21,7777172.0
2015-12-12 04:26,7998272.0
2015-12-12 04:31,7998292.0
2015-12-12 04:37,7998292.0
2015-12-12 04:42,7998292.0
2015-12-12 04:47,7998292.0
2015-12-12 04:52,7999404.0
2015-12-12 04:57,7999452.0
2015-12-12 05:02,7999452.0
2015-12-12 05:07,7999464.0
2015-12-12 05:12,8608628.0
2015-12-12 05:17,8608632.0
2015-12-12 05:22,8608644.0
2015-12-12 05:27,8608656.0
2015-12-12 05:33,9205460.0
2015-12-12 05:38,9205464.0
2015-12-12 05:43,9205476.0
2015-12-12 05:48,9205484.0
2015-12-12 05:53,9486356.0
2015-12-12 05:58,9486356.0
2015-12-12 06:03,9486356.0
2015-12-12 06:08,9486356.0
2015-12-12 06:13,9486360.0
2015-12-13 03:47,9486632.0
2015-12-13 04:12,7998092.0
2015-12-13 04:18,7998100.0
2015-12-13 04:23,7998100.0
2015-12-13 04:28,7998100.0
2015-12-13 04:33,7998100.0
2015-12-13 04:38,7998100.0
2015-12-13 04:58,7999196.0
2015-12-13 05:04,7999200.0
2015-12-13 05:08,7999208.0
2015-12-13 05:13,7999208.0
2015-12-13 05:19,7999212.0
2015-12-13 05:24,7999224.0
2015-12-13 05:28,7999228.0
2015-12-13 05:49,8608656.0
2015-12-13 05:54,8608668.0
2015-12-13 05:59,8608668.0
2015-12-13 06:04,8608668.0
2015-12-13 06:09,8669664.0
2015-12-13 06:35,8918196.0
2015-12-13 06:40,8918196.0
2015-12-13 06:45,8918196.0
2015-12-13 06:50,8918196.0
2015-12-13 07:10,9485252.0
2015-12-13 07:15,9485256.0
2015-12-13 07:21,9485260.0
2015-12-13 07:26,9485260.0
2015-12-13 07:31,9485260.0
2015-12-13 07:46,9486428.0
2015-12-13 07:51,9486432.0
2015-12-13 07:56,9486436.0
2015-12-13 08:01,9486436.0
2015-12-13 08:06,7997984.0
2015-12-13 08:11,7997984.0
2015-12-13 08:16,7997992.0
2015-12-13 08:21,7998000.0
2015-12-13 08:26,7999044.0
2015-12-13 08:31,7999044.0
2015-12-13 08:37,7999056.0
2015-12-13 08:42,7999056.0
2015-12-13 08:46,7999056.0
2015-12-13 08:52,7999068.0
2015-12-13 08:57,8608608.0
2015-12-13 09:02,8608608.0
2015-12-13 09:07,8608616.0
2015-12-13 09:12,8608620.0
2015-12-13 09:17,8918328.0
2015-12-13 09:22,8918388.0
2015-12-13 09:27,8918620.0
2015-12-13 09:32,8918668.0
2015-12-13 09:38,9485448.0
2015-12-13 09:43,9485476.0
2015-12-13 09:48,9485476.0
2015-12-13 09:53,9485480.0
2015-12-13 09:58,9486528.0
2015-12-13 10:03,9486532.0
2015-12-13 10:08,9486532.0
2015-12-13 10:13,9486532.0
2015-12-13 10:18,7775544.0
2015-12-13 10:23,7775556.0
2015-12-13 10:28,7775568.0
2015-12-13 10:33,7998356.0
2015-12-13 10:39,7998356.0
2015-12-13 10:44,7998356.0
2015-12-13 10:49,7998364.0
2015-12-13 10:54,7998368.0
2015-12-13 10:59,7998368.0
2015-12-13 11:04,8113336.0
2015-12-13 11:09,8113336.0
2015-12-13 11:14,8113344.0
2015-12-13 11:19,8113356.0
2015-12-13 11:24,8826600.0
2015-12-13 11:29,8826608.0
2015-12-13 11:35,8826612.0
2015-12-13 11:40,8826612.0
2015-12-13 11:45,9287384.0
2015-12-13 11:49,9287388.0
2015-12-13 11:54,9375704.0
2015-12-13 12:00,9375952.0
2015-12-13 12:05,9486424.0
2015-12-13 12:10,9486424.0
2015-12-13 12:15,9486428.0
2015-12-13 12:20,9486428.0
2015-12-13 12:25,7775584.0
2015-12-13 12:30,7775600.0
2015-12-13 12:36,7775608.0
2015-12-13 12:40,7775624.0
2015-12-13 12:46,7998384.0
2015-12-13 12:51,7998392.0
2015-12-13 12:56,7998392.0
2015-12-13 13:01,7998404.0
2015-12-13 13:06,7998404.0
2015-12-13 13:11,7999324.0
2015-12-13 13:16,7999324.0
2015-12-13 13:21,7999332.0
2015-12-13 13:26,7999336.0
2015-12-13 13:31,8771036.0
2015-12-13 13:37,8771124.0
2015-12-13 13:42,8771128.0
2015-12-13 13:47,8771128.0
2015-12-13 13:52,8771132.0
2015-12-13 13:57,9463728.0
2015-12-13 14:02,9463736.0
2015-12-13 14:07,9463740.0
2015-12-13 14:13,9463808.0
2015-12-13 14:17,9486488.0
2015-12-13 14:22,9486492.0
2015-12-13 14:28,9486496.0
2015-12-13 14:33,9486500.0
2015-12-13 14:38,9486508.0
2015-12-13 14:43,7997708.0
2015-12-13 14:48,7997708.0
2015-12-13 14:53,7997724.0
2015-12-13 14:58,7997736.0
2015-12-13 15:04,7997760.0
2015-12-13 15:08,7999004.0
2015-12-13 15:14,7999004.0
2015-12-13 15:19,7999012.0
2015-12-13 15:24,7999016.0
2015-12-13 15:29,7999024.0
2015-12-13 15:34,7999024.0
2015-12-13 15:39,8586048.0
2015-12-13 15:44,8586048.0
2015-12-13 15:49,8586048.0
2015-12-13 15:54,8586048.0
2015-12-13 16:00,8918184.0
2015-12-13 16:05,8918188.0
2015-12-13 16:10,8918188.0
2015-12-13 16:14,8918192.0
2015-12-13 16:20,9485220.0
2015-12-13 16:25,9485220.0
2015-12-13 16:30,9485232.0
2015-12-13 16:35,9485236.0
2015-12-13 16:40,9486528.0
2015-12-13 16:45,9486528.0
2015-12-13 16:50,9486528.0
2015-12-13 16:55,9486528.0
2015-12-13 17:01,7997812.0
2015-12-13 17:05,7997840.0
2015-12-13 17:11,7997880.0
2015-12-13 17:16,7997888.0
2015-12-13 17:21,7999028.0
2015-12-13 17:26,7999028.0
2015-12-13 17:31,7999036.0
2015-12-13 17:36,7999036.0
2015-12-13 17:41,7999036.0
2015-12-13 17:46,7999036.0
2015-12-13 17:52,8608560.0
2015-12-13 17:56,8608596.0
2015-12-13 18:01,8608600.0
2015-12-13 18:07,8608600.0
2015-12-13 18:12,8918688.0
2015-12-13 18:17,8918696.0
2015-12-13 18:22,8918704.0
2015-12-13 18:27,9125032.0
2015-12-13 18:32,9485512.0
2015-12-13 18:37,9485516.0
2015-12-13 18:42,9485520.0
2015-12-13 18:48,9485596.0
2015-12-13 18:53,9486540.0
2015-12-13 18:58,9486540.0
2015-12-13 19:03,9486540.0
2015-12-13 19:08,7775380.0
2015-12-13 19:13,7775396.0
2015-12-13 19:18,7775420.0
2015-12-13 19:23,7775420.0
2015-12-13 19:29,7998232.0
2015-12-13 19:34,7998240.0
2015-12-13 19:39,7998252.0
2015-12-13 19:44,7998260.0
2015-12-13 19:49,7998260.0
2015-12-13 19:54,8113356.0
2015-12-13 19:59,8113368.0
2015-12-13 20:04,8113380.0
2015-12-13 20:10,8113392.0
2015-12-13 20:14,8808572.0
2015-12-13 20:20,8826552.0
2015-12-13 20:25,8826552.0
2015-12-13 20:30,8826552.0
2015-12-13 20:35,8826552.0
2015-12-13 20:40,9463820.0
2015-12-13 20:45,9463824.0
2015-12-13 20:50,9485216.0
2015-12-13 20:55,9486452.0
2015-12-13 21:01,9486452.0
2015-12-13 21:06,9486456.0
2015-12-13 21:11,9486456.0
2015-12-13 21:16,9486456.0
2015-12-13 21:21,7998048.0
2015-12-13 21:26,7998056.0
2015-12-13 21:31,7998068.0
2015-12-13 21:36,7998068.0
2015-12-13 21:41,7999108.0
2015-12-13 21:46,7999116.0
2015-12-13 21:52,7999140.0
2015-12-13 21:57,7999148.0
2015-12-13 22:02,7999156.0
2015-12-13 22:07,8586012.0
2015-12-13 22:12,8586016.0
2015-12-13 22:17,8586016.0
2015-12-13 22:22,8586048.0
2015-12-13 22:27,8865440.0
2015-12-13 22:32,8916868.0
2015-12-13 22:38,8918184.0
2015-12-13 22:42,8918184.0
2015-12-13 22:47,9485240.0
2015-12-13 22:53,9485244.0
2015-12-13 22:58,9485244.0
2015-12-13 23:03,9485248.0
2015-12-13 23:08,9486484.0
2015-12-13 23:13,9486484.0
2015-12-13 23:18,9486484.0
2015-12-13 23:24,9486488.0
2015-12-16 22:36,9517576.0
2015-12-16 22:41,7997932.0
2015-12-16 22:46,7997972.0
2015-12-16 22:52,7997972.0
2015-12-16 22:56,7997980.0
2015-12-16 23:02,7997980.0
2015-12-16 23:27,7999072.0
2015-12-16 23:32,7999080.0
2015-12-16 23:37,7999080.0
2015-12-16 23:42,7999088.0
2015-12-16 23:47,7999092.0
2015-12-16 23:52,7999092.0
2015-12-17 00:18,8113608.0
2015-12-17 00:23,8113624.0
2015-12-17 00:28,8235380.0
2015-12-17 00:33,8307524.0
2015-12-17 00:38,8307524.0
2015-12-17 00:58,8827020.0
2015-12-17 01:03,8827220.0
2015-12-17 01:08,8827244.0
2015-12-17 01:13,8865436.0
2015-12-17 01:19,8865436.0
2015-12-17 01:39,9485276.0
2015-12-17 01:44,9485276.0
2015-12-17 01:49,9485280.0
2015-12-17 01:54,9485436.0
2015-12-17 01:59,9485436.0
2015-12-17 02:20,9486520.0
2015-12-17 02:25,9486520.0
2015-12-17 02:29,9486520.0
2015-12-17 02:35,9486520.0
2015-12-18 02:02,9517828.0
2015-12-18 02:07,7778816.0
2015-12-18 02:12,7778832.0
2015-12-18 02:17,7778840.0
2015-12-18 02:22,7778840.0
2015-12-18 02:27,7998368.0
2015-12-18 02:32,7998368.0
2015-12-18 02:38,7998376.0
2015-12-18 02:43,7998384.0
2015-12-18 02:48,7998384.0
2015-12-18 02:53,7998384.0
2015-12-18 02:58,7999528.0
2015-12-18 03:03,7999532.0
2015-12-18 03:08,7999544.0
2015-12-18 03:13,7999544.0
2015-12-18 03:18,7999544.0
2015-12-18 03:24,8826552.0
2015-12-18 03:29,8826552.0
2015-12-18 03:34,8826564.0
2015-12-18 03:39,8826564.0
2015-12-18 03:44,8826564.0
2015-12-18 03:49,9376960.0
2015-12-18 03:54,9463728.0
2015-12-18 03:59,9463728.0
2015-12-18 04:04,9463728.0
2015-12-18 04:10,9486512.0
2015-12-18 04:15,9486516.0
2015-12-18 04:20,9486516.0
2015-12-18 04:25,9486520.0
2015-12-18 13:51,9523804.0
2015-12-18 13:56,9485652.0
2015-12-18 14:01,9485656.0
2015-12-18 14:06,9485728.0
2015-12-18 14:12,9486624.0
2015-12-18 14:16,9486628.0
2015-12-18 14:22,9486628.0
2015-12-18 14:27,9486628.0
2015-12-18 14:32,9486628.0
2015-12-18 16:09,9523812.0
2015-12-18 16:14,9523812.0
2015-12-18 18:21,9523812.0
2015-12-18 18:27,9523812.0
2015-12-18 18:32,9523812.0
2015-12-18 18:37,9523812.0
2015-12-19 06:15,9535520.0
2015-12-19 06:20,9535520.0
2015-12-19 06:25,9535520.0
2015-12-19 06:30,9535524.0
2015-12-19 06:36,9535524.0
2015-12-19 09:08,9555520.0
2015-12-19 09:13,9555520.0
2015-12-19 09:18,9555520.0
2015-12-19 09:24,9555520.0
2015-12-19 09:28,9555520.0
2015-12-19 15:05,9556024.0
2015-12-19 15:10,9556024.0
2015-12-19 15:15,9556028.0
2015-12-19 17:13,9556028.0
2015-12-19 17:18,9556028.0
2015-12-20 17:25,9556088.0
2015-12-20 17:31,9556088.0
2015-12-20 17:36,9486240.0
2015-12-20 17:41,9486324.0
2015-12-20 17:46,9486324.0
2015-12-20 17:51,9486628.0
2015-12-20 17:56,9486628.0
2015-12-20 18:01,9486628.0
2015-12-20 18:06,9486628.0
2015-12-20 18:11,9523824.0
2015-12-20 18:16,9523824.0
2015-12-20 18:21,9523828.0
2015-12-20 18:26,9523828.0
2015-12-20 18:31,9535528.0
2015-12-20 18:36,9535528.0
2015-12-20 18:41,9535528.0
2015-12-20 18:46,9535528.0
2015-12-20 18:51,9555856.0
2015-12-20 18:57,9555856.0
2015-12-20 19:02,9555856.0
2015-12-20 19:07,9555856.0
2015-12-20 19:12,9556048.0
2015-12-20 19:17,9556056.0
2015-12-20 19:22,9556072.0
2015-12-20 19:27,9556072.0
2015-12-20 19:33,9556072.0
2015-12-21 01:39,9565200.0
2015-12-21 01:44,9570540.0
2015-12-21 01:49,9571900.0
2015-12-21 01:54,9571900.0
2015-12-21 01:59,9486520.0
2015-12-21 02:04,9486528.0
2015-12-21 02:09,9486528.0
2015-12-21 02:14,9486528.0
2015-12-21 02:20,9517828.0
2015-12-21 02:24,9517828.0
2015-12-21 02:29,9517828.0
2015-12-21 02:35,9517828.0
2015-12-21 02:40,9535512.0
2015-12-21 02:45,9535512.0
2015-12-21 02:50,9535512.0
2015-12-21 02:55,9535512.0
2015-12-21 03:00,9535512.0
2015-12-21 03:05,9555220.0
2015-12-21 03:10,9555220.0
2015-12-21 03:15,9555220.0
2015-12-21 03:21,9555220.0
2015-12-21 03:25,9555996.0
2015-12-21 03:31,9555996.0
2015-12-21 03:36,9556000.0
2015-12-21 03:41,9556000.0
2015-12-21 03:46,9556076.0
2015-12-21 03:51,9556076.0
2015-12-21 03:56,9556076.0
2015-12-21 04:01,9556076.0
2015-12-21 04:06,9556076.0
2015-12-22 10:40,9572084.0
2015-12-22 10:45,9572084.0
2015-12-22 10:51,9572084.0
2015-12-22 12:57,9572084.0
2015-12-22 13:03,9486416.0
2015-12-22 13:08,9486416.0
2015-12-22 13:13,9486420.0
2015-12-22 13:18,9486644.0
2015-12-22 13:23,9486644.0
2015-12-22 13:28,9501108.0
2015-12-22 13:34,9501196.0
2015-12-22 13:39,9523864.0
2015-12-22 13:44,9523864.0
2015-12-22 13:49,9523864.0
2015-12-22 13:54,9523864.0
2015-12-22 13:59,9535600.0
2015-12-22 14:04,9535600.0
2015-12-22 14:09,9535600.0
2015-12-22 14:14,9535600.0
2015-12-22 14:19,9555884.0
2015-12-22 14:24,9555884.0
2015-12-22 14:29,9555884.0
2015-12-22 14:35,9555896.0
2015-12-22 14:40,9556076.0
2015-12-22 14:45,9556076.0
2015-12-22 14:50,9556076.0
2015-12-22 14:55,9572084.0
2015-12-22 15:00,9572084.0
2015-12-22 15:06,9572084.0
2015-12-22 15:11,9572084.0
2015-12-22 15:16,9486480.0
2015-12-22 15:21,9486480.0
2015-12-22 15:26,9486484.0
2015-12-22 15:31,9516348.0
2015-12-22 15:36,9516352.0
2015-12-22 15:41,9516352.0
2015-12-22 15:46,9523860.0
2015-12-22 15:51,9523860.0
2015-12-22 15:56,9523860.0
2015-12-22 16:01,9523860.0
2015-12-22 16:06,9535544.0
2015-12-22 16:11,9535544.0
2015-12-22 16:17,9535544.0
2015-12-22 16:22,9535544.0
2015-12-22 16:27,9555856.0
2015-12-22 16:32,9555856.0
2015-12-22 16:37,9555856.0
2015-12-22 16:42,9555856.0
2015-12-22 16:47,9556076.0
2015-12-22 16:52,9556076.0
2015-12-22 16:57,9556076.0
2015-12-22 17:02,9556076.0
2015-12-22 17:08,9572056.0
2015-12-22 17:13,9572056.0
2015-12-22 17:18,9572056.0
2015-12-22 17:23,9485652.0
2015-12-22 17:28,9486624.0
2015-12-22 17:33,9486624.0
2015-12-22 17:38,9486624.0
2015-12-22 17:43,9486624.0
2015-12-22 17:48,9523812.0
2015-12-22 17:53,9523812.0
2015-12-22 17:58,9523812.0
2015-12-22 18:04,9523812.0
2015-12-22 18:09,9535520.0
2015-12-22 18:14,9535520.0
2015-12-22 18:19,9535520.0
2015-12-22 18:24,9535520.0
2015-12-22 18:29,9555520.0
2015-12-22 18:34,9555520.0
2015-12-22 18:39,9555520.0
2015-12-22 18:44,9555520.0
2015-12-22 18:50,9556024.0
2015-12-22 18:55,9556024.0
2015-12-22 19:00,9556024.0
2015-12-22 19:05,9556088.0
2015-12-22 19:10,9556088.0
2015-12-22 19:15,9556088.0
2015-12-22 19:20,9556088.0
2015-12-22 19:25,9556088.0
2015-12-24 10:45,9572264.0
2015-12-24 17:13,9572264.0
2015-12-24 17:18,9572264.0
2015-12-24 17:24,9486532.0
2015-12-24 17:29,9486532.0
2015-12-24 17:33,9486532.0
2015-12-24 17:39,9523800.0
2015-12-24 17:44,9523804.0
2015-12-24 17:49,9523804.0
2015-12-24 17:54,9523804.0
2015-12-24 17:59,9535512.0
2015-12-24 18:04,9535512.0
2015-12-24 18:10,9535512.0
2015-12-24 18:15,9535512.0
